1,57,1,Астана,51.1480453,71.3145848
2,57,2,Алматы,43.2178339,76.7793588
5,57,18,Семей,50.413013,80.1931278
6,57,3,Усть-Каменогорск,49.9666217,82.5237582
19,57,8,Актобе,50.2737643,57.1113887
20,57,7,Актау,43.6595797,51.1634637
21,57,6,Кызылорда,44.8281735,65.4226504
22,57,17,Шымкент,42.3419178,69.5074052
23,57,5,Атырау,47.097229,51.853902
24,57,4,Туркестан,43.3037369,68.2193891
57,57,14,Караганда,49.8240871,73.0041638
58,57,15,Костанай,53.2055252,63.5394264
59,57,9,Уральск,51.2181968,51.30373
60,57,7,Жанаозен,43.3478183,52.8289167
61,57,16,Экибастуз,51.7261672,75.2782341
62,57,19,Жаркент,44.1822251,79.9820559
63,57,14,Темиртау,50.0673269,72.8675483
64,57,8,Шалкар,47.830448,59.594736
65,42,0,Минск,53.884713,27.5109686
66,56,0,Сеул,37.5650337,126.8093319
67,40,0,Волгоград,48.6704027,44.1770763
68,57,11,Кокшетау,53.2981818,69.3256765
69,40,0,Любань,59.3471163,31.2165384
70,57,16,Павлодар,52.3166519,76.8824021
71,40,0,Москва,55.5810335,36.7262103
73,58,0,Кызылкия,40.256328,72.0911686
74,57,13,Тараз,42.8962295,71.2864608
75,40,0,Чита,52.0474537,113.3929942
76,57,14,Каркаралинск,49.4112486,75.4576205
77,57,10,Петропавловск,54.8739639,69.0780485
78,57,4,Асыката,40.8952955,68.3437583
79,57,12,Конаев,43.8670286,77.0294197
80,57,16,Баянаул,50.7931422,75.6857799
81,57,18,Аягоз,47.9678278,80.3924983
82,57,7,Мангистау,43.6992646,51.2475859
84,40,0,Барнаул,53.3344979,83.5511355
85,57,4,Кентау,43.5135078,68.4852075
86,57,9,Аксай,51.1696683,52.9716533
87,57,19,Сарканд,45.4115728,79.8652833
88,40,0,Санкт-Петербург,59.9394575,29.4353762
89,41,0,Киев,50.4021379,30.3678855
90,57,14,Балхаш,45.8025867,75.0289537
91,40,0,Котовск,47.7420073,29.4939226
92,57,6,Байконур,45.6236896,63.2870971
93,57,20,Жезказган,47.791805,67.6743215
94,57,6,Шиели,44.1784419,66.715164
95,57,19,Талдыкорган,45.0106081,78.348655
96,57,14,Сарань,49.8041473,72.7506512
97,57,15,Торгай,49.6309453,63.4642838
98,57,20,Сатпаев,47.8972331,67.519226
99,40,0,Новосибирск,54.9700627,82.7846008
100,57,18,Курчатов,50.7542897,78.5115622
101,57,15,Рудный,52.975531,63.0800193
102,40,0,Белгород,50.5895825,36.4907345
103,57,5,Макат,47.6461607,53.3068225
104,57,13,Мерке,42.8622517,73.1835685
105,57,5,Кульсары,46.9615551,53.9512818
106,57,12,Нарынкол,42.7227128,80.1526235
107,57,11,Боровое,53.0787587,70.2895402
108,57,3,Прапорщиково,50.0412624,82.4511049
109,57,7,Бейнеу,45.309582,55.129823
110,57,15,Аулиеколь,52.3683344,64.111533
111,40,0,Казань,55.7955843,48.9084991
112,40,0,Апатиты,67.577919,33.356615
113,57,16,Аксу,52.0812953,76.8199658
114,57,18,Жезкент,50.9202414,81.382953
115,40,0,Красноярск,56.0268115,92.7009301
116,57,12,Талгар,43.3129065,77.1876447
117,40,0,Екатеринбург,56.8119614,60.4525769
118,57,4,Арысь,42.4204085,68.7913655
119,57,5,Сагиз,48.2313864,54.8555516
120,57,4,Шардара,41.284095,67.9271786
121,57,19,Капал,45.1261682,79.0331983
122,57,11,Есиль,51.9523542,66.3884066
128,57,3,Риддер,50.3398461,83.4610741
138,41,0,Львов,49.8327706,23.9298355
139,40,0,Махачкала,42.9639105,47.4072926
141,34,0,Берлин,52.5069386,13.2599271
142,57,6,Арал,46.0196643,57.8413709
143,57,6,Жалагаш,45.0774863,64.6578025
144,57,4,Жетысай,40.7779032,68.3027743
145,57,12,Каскелен,43.1996291,76.6117625
146,57,14,Майкудук,49.8783501,73.1868403
147,57,14,Приозерск,46.0300557,73.6679004
148,57,6,Тасбугет,44.7730275,65.5373953
149,57,11,Щучинск,52.93934,70.1688833
150,57,14,Абай,50.3926949,80.2584142
156,96,0,Анталья,36.8980464,30.6357044
158,20,0,Афины,37.9908977,23.6971398
160,82,0,Баку,40.394694,49.7725591
161,79,0,Бангок,13.7248785,100.4683009
162,46,0,Будапешт,47.4813274,18.9654974
163,47,0,Варшава,52.2330335,20.8963894
166,50,0,Гон-Конг,22.3529576,113.9628907
167,81,0,Ереван,40.1534924,44.4061666
168,39,0,Женева,46.204882,6.1018394
169,57,3,Алтай,50.8385118,84.2559201
180,40,0,Краснодар,45.0578531,38.9152737
188,33,0,Париж,48.8589384,2.2646349
198,13,0,Стокгольм,59.3262131,17.8172494
201,54,0,Токио,35.5085647,139.110428
203,32,0,Уккел,50.7903559,4.3210065
206,7,0,Хельсинки,60.1100964,24.6890595
211,57,13,Жамбыл,42.8962295,71.2864608
249,40,0,Тюмень,57.1428453,65.3821543
250,40,0,Южно-Сахалинск,46.9602806,142.5659788
284,40,0,Новороссийск,44.7146959,37.7030456
360,57,15,Аркалык,50.2542979,66.868367
362,57,19,Балпык,44.9027848,78.2023143
363,29,0,Барселона,44.2727033,15.7333855
364,58,0,Бишкек,42.8769713,74.5094606
366,40,0,Вологда,59.2221908,39.7935651
367,123,0,Гаутенг,26.0139897,27.4679847
369,97,0,Дубай,25.0762805,54.8978412
371,57,18,Жарма,48.7831715,80.8687734
372,40,0,Иркутск,52.2984118,104.1847581
373,122,0,Лагос,6.5483694,3.1191494
375,41,0,Луганск,48.5801736,39.1921621
377,40,0,Нижний Новгород,56.2920986,43.7613626
378,113,0,Окленд,36.8594224,174.5413147
379,40,0,Омск,54.9859616,73.1913348
380,40,0,Пенза,53.195245,44.8658159
381,45,0,Прага,50.0597734,14.3008188
382,40,0,Ростов-на,Дону,47.2611234,39.4631943
383,40,0,Самара,53.2609998,50.0332726
384,40,0,Саратов,51.5316776,45.8320986
385,40,0,Саянск,54.1038595,102.1596211
387,96,0,Стамбул,41.0054632,28.8473726
388,61,0,Ташкент,41.2827379,69.1145599
390,40,0,Челябинск,55.152094,61.2437664
462,57,11,Степногорск,52.352811,71.8541902
468,57,14,Шахтинск,49.7173617,72.5400234
561,57,15,Житикара,52.1876147,61.1588262
588,57,15,Лисаковск,52.5390456,62.3820851
592,57,11,Акколь,51.9962401,70.9115975
593,57,12,Есик,43.3483539,77.4203102
597,57,11,Жаксы,51.9152824,67.2934913
598,57,13,Кордай,43.0444532,74.6703885
600,57,16,Майкаин,51.4571553,75.7923172
601,57,19,Текели,44.8357672,78.7563057
